village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.01.01.1001,Pondok Rajeg,PONDOK RAJEG,PONDOK RAJEG,16914,16913,16914,different,different,match,api_matches_odj,yes,no,
32.01.01.1002,Karadenan,KARADENAN,KARADENAN,16913,16913,16913,match,match,match,all_match,no,no,
32.01.01.1003,Harapanjaya (Harapan Jaya),HARAPANJAYA,HARAPANJAYA,16914,16914,16914,match,match,match,all_match,no,yes,
32.01.01.1004,Nanggewer,NANGGEWER,NANGGEWER,16912,16912,16912,match,match,match,all_match,no,no,
32.01.01.1005,Nanggewer Mekar,NANGGEWER MEKAR,NANGGEWER MEKAR,16912,16912,16912,match,match,match,all_match,no,no,
32.01.01.1006,Cibinong,CIBINONG,CIBINONG,16911,16911,16911,match,match,match,all_match,no,no,
32.01.01.1007,Pakansari,PAKANSARI,PAKANSARI,16915,16915,16915,match,match,match,all_match,no,no,
32.01.01.1008,Tengah,TENGAH,TENGAH,16914,16914,16914,match,match,match,all_match,no,no,
32.01.01.1009,Sukahati,SUKAHATI,SUKAHATI,16913,16913,16913,match,match,match,all_match,no,no,
32.01.01.1010,Ciriung,CIRIUNG,CIRIUNG,16918,16919,16918,different,different,match,api_matches_odj,yes,no,
32.01.01.1011,Cirimekar,CIRIMEKAR,CIRIMEKAR,16917,16917,16917,match,match,match,all_match,no,no,
32.01.01.1012,Pabuaran,PABUARAN,PABUARAN,16916,16916,16916,match,match,match,all_match,no,no,
32.01.01.1013,Pabuaran Mekar,PABUARAN MEKAR,PABUARAN MEKAR,16916,16916,,diskominfo_only,match,source_postal_missing,api_matches_diskominfo,yes,no,
32.01.02.2001,Wanaherang,WANAHERANG,WANAHERANG,16965,16965,16965,match,match,match,all_match,no,no,
32.01.02.2002,Bojong Kulur,BOJONG KULUR,BOJONG KULUR,16969,16969,16969,match,match,match,all_match,no,no,
32.01.02.2003,Ciangsana,CIANGSANA,CIANGSANA,16968,16968,16968,match,match,match,all_match,no,no,
32.01.02.2004,Gunung Putri,GUNUNG PUTRI,GUNUNG PUTRI,16961,16961,16961,match,match,match,all_match,no,no,
32.01.02.2005,Bojong Nangka,BOJONG NANGKA,BOJONG NANGKA,16963,16963,16963,match,match,match,all_match,no,no,
32.01.02.2006,Tlajung Udik,TLAJUNG UDIK,TLAJUNG UDIK,16962,16962,16962,match,match,match,all_match,no,no,
32.01.02.2007,Cicadas,CICADAS,CICADAS,16964,16964,16964,match,match,match,all_match,no,no,
32.01.02.2008,Cikeas Udik,CIKEAS UDIK,CIKEAS UDIK,16966,16966,16966,match,match,match,all_match,no,no,
32.01.02.2009,Nagrak (Nagrag),NAGRAK,NAGRAK,16967,16967,16967,match,match,match,all_match,no,yes,
32.01.02.2010,Karanggan,KARANGGAN,KARANGGAN,16960,16961,16960,different,different,match,api_matches_odj,yes,no,
32.01.03.1006,Puspanegara,PUSPANEGARA,PUSPANEGARA,16811,16811,16810,different,match,different,api_matches_diskominfo,yes,no,
32.01.03.1007,Karang Asem Barat,KARANG ASEM BARAT,KARANG ASEM BARAT,16811,16812,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2001,Puspasari,PUSPASARI,PUSPASARI,16811,16811,16810,different,match,different,api_matches_diskominfo,yes,no,
32.01.03.2002,Citeureup,CITEUREUP,CITEUREUP,16811,16811,16810,different,match,different,api_matches_diskominfo,yes,no,
32.01.03.2003,Leuwinutug,LEUWINUTUG,LEUWINUTUG,16811,16813,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2004,Tajur,TAJUR,TAJUR,16811,16817,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2005,Sanja,SANJA,SANJA,16811,16814,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2008,Karang Asem Timur,KARANG ASEM TIMUR,KARANG ASEM TIMUR,16811,16812,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2009,Tarikolot,TARIKOLOT,TARIKOLOT,16811,16819,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2010,Gunungsari (Gunung Sari),GUNUNGSARI,GUNUNGSARI,16811,16819,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.03.2011,Tangkil,TANGKIL,TANGKIL,16811,16815,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2012,Sukahati,SUKAHATI,SUKAHATI,16811,16814,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
