village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.01.03.1007,Karang Asem Barat,KARANG ASEM BARAT,KARANG ASEM BARAT,16811,16812,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2003,Leuwinutug,LEUWINUTUG,LEUWINUTUG,16811,16813,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2004,Tajur,TAJUR,TAJUR,16811,16817,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2005,Sanja,SANJA,SANJA,16811,16814,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2008,Karang Asem Timur,KARANG ASEM TIMUR,KARANG ASEM TIMUR,16811,16812,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2009,Tarikolot,TARIKOLOT,TARIKOLOT,16811,16819,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2010,Gunungsari (Gunung Sari),GUNUNGSARI,GUNUNGSARI,16811,16819,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.03.2011,Tangkil,TANGKIL,TANGKIL,16811,16815,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2012,Sukahati,SUKAHATI,SUKAHATI,16811,16814,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2013,Hambalang,HAMBALANG,HAMBALANG,16811,16816,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2014,Pasirmukti (Pasir Mukti),PASIRMUKTI,PASIRMUKTI,16811,16818,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.04.2001,Gununggeulis (Gunung Geulis),GUNUNGGEULIS,GUNUNGGEULIS,16711,16713,16710,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
