base_address_id,start,end,span_text,automated_label,human_label,adjudicated_label,rationale
npsn_sd_20204964,0,2,Kp. Cinawala,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20204964,4,6,Kec. Cikalongkulon,O,KECAMATAN,KECAMATAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20204964,2,4,Ds. Padajaya,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20204964,0,6,Kp. Cinawala Ds. Padajaya Kec. Cikalongkulon,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20208296,0,2,jl. mnglyang,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20208296,2,3,n.18,O,NOMOR,NOMOR,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_20208296,0,4,jl. mnglyang n.18 sindangsar,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20212497,8,10,kec. kalipucang,O,KECAMATAN,KECAMATAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20212497,6,8,ds ciparakan,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20212497,10,12,kab. pangandaran,O,KOTA_KABUPATEN,KOTA_KABUPATEN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20212497,6,12,ds ciparakan kec. kalipucang kab. pangandaran,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
