base_address_id,source_id,source_record_id,school_level,reference_address,rewritten_address,annotator_id,notes
npsn_sd_20202104,open_data_jabar_npsn_sd_2023,20202104,SD,SUKAMULYA,"Sukamulya, Kec Cikembar, Kab Sukabumi",YT-01,
npsn_sd_20202179,open_data_jabar_npsn_sd_2023,20202179,SD,KP. CIHAURSEAH,"KP. CIHAURSEAH, KCMTN JAMPANGKULON, KB SUKABUMI",YT-01,
npsn_sd_20203058,open_data_jabar_npsn_sd_2023,20203058,SD,JL.GUNUNG SENTUL,"Jl.Gunung Sentul, Kec Ciemas, Kabupaten Sukabumi",YT-01,
npsn_sd_20203564,open_data_jabar_npsn_sd_2023,20203564,SD,KP CIBATU 1,"kp cibatu 1, kmctn cibinon,gk abupaten cianjur",YT-01,
npsn_sd_20204734,open_data_jabar_npsn_sd_2023,20204734,SD,JL NAGRAK,"jl nagrak ,kec suakresmi, kab cianjur",YT-01,
npsn_sd_20204928,open_data_jabar_npsn_sd_2023,20204928,SD,KP. CIMANGGU,"KP. CIMANGGU, KECAMATAN CIBEBER, KAB CIANJUR",YT-01,
npsn_sd_20204964,open_data_jabar_npsn_sd_2023,20204964,SD,KP. CINAWALA DS. PADAJAYA KEC. CIKALONGKULON - CIANJUR,"Kp. Cinawala Ds. Padajaya Kec. Cikalongkulon - Cianjur, Kecamatan Cikalongkulon, Kb Cianjur",YT-01,
npsn_sd_20205760,open_data_jabar_npsn_sd_2023,20205760,SD,JL. TUGU PAHLAWAN,"jl.tugupahlawan,kecamatanmajalaya,kabbandung",YT-01,
npsn_sd_20205838,open_data_jabar_npsn_sd_2023,20205838,SD,KP. PAJATEN RT 01 RW 02,"Kp. Pajaten Rt  01 Rw. 02, Kecamatan Kertasari, Kabupaten Bandung",YT-01,
npsn_sd_20206365,open_data_jabar_npsn_sd_2023,20206365,SD,JL. PASIRLAYUNG,"JL. PASIRLAYUNG, KECAMATAN CIMENYAN, KABUPATEN BANDUNG",YT-01,
