base_address_id,source_id,source_record_id,school_level,school_name,status_sekolah,kabupaten_kota,kecamatan,reference_address,source_year
npsn_sd_20202104,open_data_jabar_npsn_sd_2023,20202104,SD,SD NEGERI LEMAH LUHUR,NEGERI,KABUPATEN SUKABUMI,CIKEMBAR,SUKAMULYA,2023
npsn_sd_20202179,open_data_jabar_npsn_sd_2023,20202179,SD,SD NEGERI NEGLA,NEGERI,KABUPATEN SUKABUMI,JAMPANGKULON,KP. CIHAURSEAH,2023
npsn_sd_20203058,open_data_jabar_npsn_sd_2023,20203058,SD,SD NEGERI GUNUNG SENTUL,NEGERI,KABUPATEN SUKABUMI,CIEMAS,JL.GUNUNG SENTUL,2023
npsn_sd_20203564,open_data_jabar_npsn_sd_2023,20203564,SD,SD NEGERI KERTARAHAYU,NEGERI,KABUPATEN CIANJUR,CIBINONG,KP CIBATU 1,2023
npsn_sd_20204734,open_data_jabar_npsn_sd_2023,20204734,SD,SD NEGERI KARANG ANYAR,NEGERI,KABUPATEN CIANJUR,SUKARESMI,JL NAGRAK,2023
npsn_sd_20204928,open_data_jabar_npsn_sd_2023,20204928,SD,SD NEGERI CIMANGGU 2,NEGERI,KABUPATEN CIANJUR,CIBEBER,KP. CIMANGGU,2023
npsn_sd_20204964,open_data_jabar_npsn_sd_2023,20204964,SD,SD NEGERI CINAWALA,NEGERI,KABUPATEN CIANJUR,CIKALONGKULON,KP. CINAWALA DS. PADAJAYA KEC. CIKALONGKULON - CIANJUR,2023
npsn_sd_20205760,open_data_jabar_npsn_sd_2023,20205760,SD,SDN KONDANG 02,NEGERI,KABUPATEN BANDUNG,MAJALAYA,JL. TUGU PAHLAWAN,2023
npsn_sd_20205838,open_data_jabar_npsn_sd_2023,20205838,SD,SDN TARUMAJAYA 01,NEGERI,KABUPATEN BANDUNG,KERTASARI,KP. PAJATEN RT 01 RW 02,2023
npsn_sd_20206365,open_data_jabar_npsn_sd_2023,20206365,SD,SDN PASIRLAYUNG 02,NEGERI,KABUPATEN BANDUNG,CIMENYAN,JL. PASIRLAYUNG,2023
npsn_sd_20207001,open_data_jabar_npsn_sd_2023,20207001,SD,SD NEGERI 2 BOJONG,NEGERI,KABUPATEN BANDUNG BARAT,RONGGA,KP. LENGSAR,2023
npsn_sd_20207476,open_data_jabar_npsn_sd_2023,20207476,SD,SD NEGERI 2 CIPANAS,NEGERI,KABUPATEN BANDUNG BARAT,CISARUA,JL. CIPANAS NO.61 RT.02 RW.04,2023
npsn_sd_20207519,open_data_jabar_npsn_sd_2023,20207519,SD,SDN CIPONGPORANG,NEGERI,KABUPATEN BANDUNG,CIPARAY,KP. CIPONGPORANG,2023
npsn_sd_20207764,open_data_jabar_npsn_sd_2023,20207764,SD,SD NEGERI 3 CISOMANG,NEGERI,KABUPATEN BANDUNG BARAT,CIKALONGWETAN,KP. CILOA RT.01 RW.06,2023
npsn_sd_20208296,open_data_jabar_npsn_sd_2023,20208296,SD,SD NEGERI MANGLAYANG I,NEGERI,KABUPATEN SUMEDANG,SUKASARI,JL. MANGLAYANG NO.18 SINDANGSARI,2023
npsn_sd_20208820,open_data_jabar_npsn_sd_2023,20208820,SD,SD NEGERI MARGALUYU,NEGERI,KABUPATEN SUMEDANG,CONGGEANG,DUSUN SUKAASIH,2023
npsn_sd_20210039,open_data_jabar_npsn_sd_2023,20210039,SD,SD NEGERI MEKARSARI,NEGERI,KABUPATEN TASIKMALAYA,KARANGNUNGGAL,KP. CIKERUH,2023
npsn_sd_20210464,open_data_jabar_npsn_sd_2023,20210464,SD,SDN AWILUAR,NEGERI,KABUPATEN TASIKMALAYA,KARANG JAYA,DUSUN AWILUAR RT 16 RW 06,2023
npsn_sd_20210641,open_data_jabar_npsn_sd_2023,20210641,SD,SDN 1 CILANGKAP,NEGERI,KABUPATEN TASIKMALAYA,MANONJAYA,JL. BANJAR NO. 140,2023
npsn_sd_20210749,open_data_jabar_npsn_sd_2023,20210749,SD,SDN WENINGGALIH,NEGERI,KABUPATEN TASIKMALAYA,BANTARKALONG,KP. WENINGGALIH,2023
npsn_sd_20211255,open_data_jabar_npsn_sd_2023,20211255,SD,SDN 3 SUKAMULYA,NEGERI,KABUPATEN CIAMIS,BAREGBEG,JL. CIKAPAS,2023
npsn_sd_20211361,open_data_jabar_npsn_sd_2023,20211361,SD,SD NEGERI 2 KALIPUCANG,NEGERI,KABUPATEN PANGANDARAN,KALIPUCANG,GIRISETRA,2023
npsn_sd_20211386,open_data_jabar_npsn_sd_2023,20211386,SD,SD NEGERI 2 KERTAMUKTI,NEGERI,KABUPATEN PANGANDARAN,CIMERAK,DUSUN SUKAMANAH RT. 024 RW. 007,2023
npsn_sd_20211396,open_data_jabar_npsn_sd_2023,20211396,SD,SDN 2 KASO,NEGERI,KABUPATEN CIAMIS,TAMBAKSARI,DUSUN PASISIAN,2023
npsn_sd_20212204,open_data_jabar_npsn_sd_2023,20212204,SD,SDN 1 SUKAHURIP,NEGERI,KABUPATEN CIAMIS,CIHAURBEUTI,SUKAHURIP,2023
npsn_sd_20212497,open_data_jabar_npsn_sd_2023,20212497,SD,SD NEGERI 1 CIPARAKAN,NEGERI,KABUPATEN PANGANDARAN,KALIPUCANG,DUSUN BANTARDAWA RT 003 RW 004 DESA CIPARAKAN KEC. KALIPUCANG KAB. PANGANDARAN,2023
npsn_sd_20213082,open_data_jabar_npsn_sd_2023,20213082,SD,SD NEGERI 2 SETIANEGARA,NEGERI,KABUPATEN KUNINGAN,CILIMUS,JL. SALAMUDIN NO. 106 RT. 05 RW. 03 DUSUN PON,2023
npsn_sd_20213261,open_data_jabar_npsn_sd_2023,20213261,SD,SD NEGERI 1 CARACAS,NEGERI,KABUPATEN KUNINGAN,CILIMUS,JL. RAYA CARACAS NO.35,2023
npsn_sd_20213485,open_data_jabar_npsn_sd_2023,20213485,SD,SD NEGERI 2 KADURAMA,NEGERI,KABUPATEN KUNINGAN,CIAWIGEBANG,JALAN CIHERANG,2023
npsn_sd_20213587,open_data_jabar_npsn_sd_2023,20213587,SD,SD NEGERI 3 CIPAKEM,NEGERI,KABUPATEN KUNINGAN,MALEBER,"DUSUN CISAMPIH RT.022 RW,007",2023
npsn_sd_20214272,open_data_jabar_npsn_sd_2023,20214272,SD,SD NEGERI HAURGEULIS,NEGERI,KABUPATEN MAJALENGKA,BANTARUJEG,JL. RAYA SELATAN DUSUN II DESA HAURGEULIS KEC. BANTARUJEG-45464,2023
npsn_sd_20214421,open_data_jabar_npsn_sd_2023,20214421,SD,SD NEGERI CIKIJING II,NEGERI,KABUPATEN MAJALENGKA,CIKIJING,JL.K.H. ABDUL FATAH,2023
npsn_sd_20215245,open_data_jabar_npsn_sd_2023,20215245,SD,SD NEGERI 1 JAPURABAKTI,NEGERI,KABUPATEN CIREBON,ASTANAJAPURA,JL. DESA JAPURABAKTI,2023
npsn_sd_20215307,open_data_jabar_npsn_sd_2023,20215307,SD,SD NEGERI 1 DOMPYONG KULON,NEGERI,KABUPATEN CIREBON,GEBANG,JL. DESA DOMPYONG KULON,2023
npsn_sd_20215405,open_data_jabar_npsn_sd_2023,20215405,SD,SD NEGERI 2 KEMANTREN,NEGERI,KABUPATEN CIREBON,SUMBER,JL. P. CAKRABUANA,2023
npsn_sd_20215665,open_data_jabar_npsn_sd_2023,20215665,SD,UPTD SDN RAWADALEM,NEGERI,KABUPATEN INDRAMAYU,BALONGAN,JL. RAYA RAWADALEM,2023
npsn_sd_20215751,open_data_jabar_npsn_sd_2023,20215751,SD,UPTD SDN 1 SUDIMAMPIR,NEGERI,KABUPATEN INDRAMAYU,BALONGAN,JL. BALAI DESA SUDIMAMPIR,2023
npsn_sd_20215815,open_data_jabar_npsn_sd_2023,20215815,SD,UPTD SDN 3 KENDAYAKAN,NEGERI,KABUPATEN INDRAMAYU,TRISI,BLOK LUNGSEMUT,2023
npsn_sd_20215840,open_data_jabar_npsn_sd_2023,20215840,SD,UPTD SDN 2 MALANG SEMIRANG,NEGERI,KABUPATEN INDRAMAYU,JATIBARANG,JL. MALANGSEMIRANG,2023
npsn_sd_20217320,open_data_jabar_npsn_sd_2023,20217320,SD,SDN 1 KUTAMANAH,NEGERI,KABUPATEN PURWAKARTA,SUKASARI,KP. KIARABANDUNG RT 03 RW 02,2023
npsn_sd_20217336,open_data_jabar_npsn_sd_2023,20217336,SD,SDN 1 MEKARJAYA,NEGERI,KABUPATEN PURWAKARTA,KIARAPEDES,KP.SEREPONG RT 01/01,2023
npsn_sd_20217527,open_data_jabar_npsn_sd_2023,20217527,SD,SDN 4 CISEUREUH,NEGERI,KABUPATEN PURWAKARTA,PURWAKARTA,JL. RAYA SADANG ASRAMA YON ARMED 9 SADANG PURWAKARTA,2023
npsn_sd_20218493,open_data_jabar_npsn_sd_2023,20218493,SD,SD NEGERI SUKAKERTA 02,NEGERI,KABUPATEN BEKASI,SUKAWANGI,KP. GALIAN RT 03/03,2023
npsn_sd_20218556,open_data_jabar_npsn_sd_2023,20218556,SD,SD NEGERI TAMBUN 08,NEGERI,KABUPATEN BEKASI,TAMBUN SELATAN,JLN. RAYA SETU KP. BAHAGIA RT 01/04,2023
npsn_sd_20220503,open_data_jabar_npsn_sd_2023,20220503,SD,SD NEGERI KEDUNG JAYA 1,NEGERI,KOTA BOGOR,TANAH SAREAL,JL.CIMANGGU PERMAI 1 NO.1 KEC TANAH SAREAL KOTA BOGOR,2023
npsn_sd_20220574,open_data_jabar_npsn_sd_2023,20220574,SD,SD NEGERI PANARAGAN 1,NEGERI,KOTA BOGOR,BOGOR TENGAH,JL. VETERAN NO. 37,2023
npsn_sd_20221445,open_data_jabar_npsn_sd_2023,20221445,SD,SD NEGERI BRAWIJAYA,NEGERI,KOTA SUKABUMI,GUNUNGPUYUH,JL. BRAWIJAYA NO. 15,2023
npsn_sd_20221634,open_data_jabar_npsn_sd_2023,20221634,SD,SDN CIKUNDUL,NEGERI,KOTA SUKABUMI,LEMBURSITU,JALAN MERDEKA 2 NO. 220,2023
npsn_sd_20221694,open_data_jabar_npsn_sd_2023,20221694,SD,SDN LIMUSNUNGGAL I,NEGERI,KOTA SUKABUMI,CIBEUREUM,JL. LIMUSNUNGGAL NO. 215,2023
npsn_sd_20222094,open_data_jabar_npsn_sd_2023,20222094,SD,SD PUTRA NIRMALA,SWASTA,KOTA CIREBON,KESAMBI,JL. DR. SUTOMO NO.33,2023
npsn_sd_20222110,open_data_jabar_npsn_sd_2023,20222110,SD,SD BUDAYA,SWASTA,KOTA CIREBON,PEKALIPAN,JL.KUTAGARA SELATAN NO. 212,2023
npsn_sd_20222145,open_data_jabar_npsn_sd_2023,20222145,SD,SD NEGERI CIREMAI GIRI,NEGERI,KOTA CIREBON,HARJAMUKTI,JLN. GIRI INDAH,2023
npsn_sd_20222312,open_data_jabar_npsn_sd_2023,20222312,SD,SD N PENGAMPON III,NEGERI,KOTA CIREBON,LEMAH WUNGKUK,JL. PENGAMPON NO.33,2023
npsn_sd_20222703,open_data_jabar_npsn_sd_2023,20222703,SD,SD NEGERI TELUK PUCUNG V,NEGERI,KOTA BEKASI,BEKASI UTARA,JL. SUPLIER RAYA BLOK AA 27 TAMAN WISMA ASRI,2023
npsn_sd_20223624,open_data_jabar_npsn_sd_2023,20223624,SD,SD NEGERI JAKA MULYA I,NEGERI,KOTA BEKASI,BEKASI SELATAN,JL. BARITO IV B JAKAMULYA,2023
npsn_sd_20224265,open_data_jabar_npsn_sd_2023,20224265,SD,SD NEGERI CIBEBER 3,NEGERI,KOTA CIMAHI,CIMAHI SELATAN,JL. IBU GANIRAH NO.71 RT.002 RW.004,2023
npsn_sd_20224359,open_data_jabar_npsn_sd_2023,20224359,SD,SD MUHAMMADIYAH,SWASTA,KOTA TASIKMALAYA,TAWANG,JL. RUMAH SAKIT UMUM NO. 29,2023
npsn_sd_20224684,open_data_jabar_npsn_sd_2023,20224684,SD,SDN 2 TANJUNG,NEGERI,KOTA TASIKMALAYA,KAWALU,JLN AIR TANJUNG,2023
npsn_sd_20224698,open_data_jabar_npsn_sd_2023,20224698,SD,SDN SINDANGRASA,NEGERI,KOTA TASIKMALAYA,CIBEUREUM,KP. SINDANGRASA,2023
npsn_sd_20225163,open_data_jabar_npsn_sd_2023,20225163,SD,SD NEGERI 1 BANJAR,NEGERI,KOTA BANJAR,BANJAR,JALAN SUDIRO W NO. 52,2023
npsn_sd_20225258,open_data_jabar_npsn_sd_2023,20225258,SD,SD NEGERI 5 BANJAR,NEGERI,KOTA BANJAR,BANJAR,JL. DEWI SARTIKA GANG JERUK RT. 001 RW. 008 LINGK. PARUNGLESANG,2023
npsn_sd_20225288,open_data_jabar_npsn_sd_2023,20225288,SD,SD NEGERI 1 MEKARSARI,NEGERI,KOTA BANJAR,BANJAR,JALAN MOH HAMIM,2023
npsn_sd_20225323,open_data_jabar_npsn_sd_2023,20225323,SD,SD N 4 BANJAR,NEGERI,KOTA BANJAR,BANJAR,LINGKUNGAN PINTUSINGA NO 27,2023
npsn_sd_20225949,open_data_jabar_npsn_sd_2023,20225949,SD,SDN 1 CISAAT,NEGERI,KABUPATEN GARUT,KADUNGORA,KP. CISAAT,2023
npsn_sd_20225981,open_data_jabar_npsn_sd_2023,20225981,SD,SDN 1 CIUDIAN,NEGERI,KABUPATEN GARUT,SINGAJAYA,KP. CIUDIAN,2023
npsn_sd_20227062,open_data_jabar_npsn_sd_2023,20227062,SD,SDN 4 SUKAWENING,NEGERI,KABUPATEN GARUT,SUKAWENING,KP. BANGKONOL,2023
npsn_sd_20228007,open_data_jabar_npsn_sd_2023,20228007,SD,SD NEGERI PADASUKA MANDIRI 3,NEGERI,KOTA CIMAHI,CIMAHI TENGAH,JL. SUKA INDAH B.17 RT.004 RW.013,2023
npsn_sd_20228568,open_data_jabar_npsn_sd_2023,20228568,SD,SD IT AL-MAQOM,SWASTA,KOTA CIMAHI,CIMAHI UTARA,JL. PASANTREN VI NO.225 RT.006 RW.015,2023
npsn_sd_20228852,open_data_jabar_npsn_sd_2023,20228852,SD,SD NEGERI PARUNG BINGUNG 1,NEGERI,KOTA DEPOK,PANCORAN MAS,JL H MUHASIM NO. 69,2023
npsn_sd_20228876,open_data_jabar_npsn_sd_2023,20228876,SD,SDIT PONDOK DUTA,SWASTA,KOTA DEPOK,CIMANGGIS,JL. DUTA PLAZA NO. 1,2023
npsn_sd_20228893,open_data_jabar_npsn_sd_2023,20228893,SD,SD NEGERI PONDOK PETIR 2,NEGERI,KOTA DEPOK,BOJONGSARI,JL SERUA BULAK RT 02/03,2023
npsn_sd_20228957,open_data_jabar_npsn_sd_2023,20228957,SD,SD NEGERI SUKATANI 5,NEGERI,KOTA DEPOK,TAPOS,JLN. PEKAPURAN KP BABAKAN RT 05/22,2023
npsn_sd_20229542,open_data_jabar_npsn_sd_2023,20229542,SD,SD NEGERI 1 PONDOKBUNGUR,NEGERI,KABUPATEN PURWAKARTA,PONDOKSALAM,PONDOKBUNGUR,2023
npsn_sd_20230551,open_data_jabar_npsn_sd_2023,20230551,SD,SD N MELATI,NEGERI,KABUPATEN BOGOR,LEUWILIANG,JL PASIR HONJE,2023
npsn_sd_20230563,open_data_jabar_npsn_sd_2023,20230563,SD,SDN PANGAUR 03,NEGERI,KABUPATEN BOGOR,JASINGA,KP. MARIBAYA RT. 03/01,2023
