base_address_id,indexed_tokens,spans,annotator_id,notes
npsn_sd_20202104,"0:Sukamulya 1:, 2:Kec 3:Cikembar 4:, 5:Kab 6:Sukabumi",,,
npsn_sd_20204964,"0:Kp. 1:Cinawala 2:Ds. 3:Padajaya 4:Kec. 5:Cikalongkulon 6:- 7:Cianjur 8:, 9:Kecamatan 10:Cikalongkulon 11:, 12:Kb 13:Cianjur",,,
npsn_sd_20208296,"0:jl. 1:mnglyang 2:n.18 3:sindangsar 4:, 5:kec. 6:suksr 7:, 8:kb 9:sumedang",,,
npsn_sd_20210749,"0:kp. 1:weninggalih 2:, 3:kec 4:bantarkalong 5:, 6:kb 7:tasimkalaya",,,
npsn_sd_20211255,"0:jl. 1:cikapas 2:, 3:kcmtn 4:baregbeg 5:, 6:kabupaten 7:cims",,,
npsn_sd_20212497,"0:dsuun 1:bantadrawa 2:rt 3:003 4:rw 5:004 6:ds 7:ciparakan 8:kec. 9:kalipucang 10:kab. 11:pangandaran 12:, 13:kcmtn 14:kalipucang 15:, 16:kabupaten 17:apngandaran",,,
npsn_sd_20214272,"0:jl.rayaselatandusuniidshaurgeuliskec.bantarujeg-45464 1:, 2:kecbantarujeg 3:, 4:kbmajalengka",,,
npsn_sd_20217527,"0:JL. 1:RAYA 2:SADANG 3:ASRAMA 4:YON 5:ARMED 6:9 7:SADANG 8:PURWAKARTA 9:, 10:KEC 11:PURWAKARTA 12:, 13:KAB 14:PURWAKARTA",,,
npsn_sd_20218556,"0:jln.rayasetukp.bahagiart01 1:/ 2:04 3:, 4:kec.tambunselatan 5:, 6:kabupatenbekasi",,,
npsn_sd_20220503,"0:Jl.Cimanggu 1:Permai 2:1 3:No.1 4:Kec 5:Tanah 6:Sareal 7:Kt 8:Bogor 9:, 10:Kecamatan 11:Tanah 12:Sareal 13:, 14:Kta 15:Bogor",,,
npsn_sd_20222094,"0:jl. 1:dr. 2:sutom 3:no.33 4:, 5:kcmtn 6:kesambi 7:, 8:kta 9:cirebon",,,
npsn_sd_20222703,"0:jl.suplierrayablokaa27tamanwismaasri 1:, 2:kcmtnbekasiutara 3:, 4:kotabekasi",,,
npsn_sd_20224265,"0:Jl. 1:Ibu 2:Ganirah 3:No.71 4:Rt 5:.002 6:Rw 7:.004 8:, 9:Kcmtn 10:Cimahi 11:Selatan 12:, 13:Kta 14:Cimahi",,,
npsn_sd_20225258,"0:jl. 1:dewi 2:sartikag 3:ang 4:jeruk 5:rt.. 6:001 7:rw 8:. 9:008 10:lingk. 11:parunglesang 12:, 13:kec 14:banjar 15:, 16:tka 17:banjar",,,
npsn_sd_20227062,"0:Kp. 1:Bangkonol 2:, 3:Kecamatan 4:Sukawening 5:, 6:Kab. 7:Garut",,,
npsn_sd_20245521,"0:Jl. 1:Jamaras 2:4 3:No.101 4:, 5:Kec. 6:Mandalajati 7:, 8:Kt 9:Bandung",,,
npsn_sd_20252246,"0:dusun 1:cimuncagn 2:, 3:kecamatan 4:panumbangan 5:, 6:kab. 7:ciamis",,,
npsn_sd_69762664,"0:jl.re.mrtadinta 1:n.93 2:b 3:, 4:kec. 5:cipedes 6:, 7:kta 8:tasikmalya",,,
npsn_sd_69917492,"0:JL.LETJEN 1:S 2:PARMAN 3:, 4:KECAMATAN 5:CILEUNGSI 6:, 7:KAB 8:BOGOR",,,
npsn_sd_69995771,"0:jl 1:wbawa 2:mukti 3:i 4:gg 5:h 6:samin 7:rt 8:01 9:rw 10:04 11:, 12:kc. 13:jatiash 14:, 15:kt 16:bkasi",,,
npsn_sd_70010542,"0:jl.buyut 1:deling 2:blok 3:grewal 4:rt.06 5:rw 6:.03 7:, 8:kec 9:weru 10:, 11:kabupaten 12:cirebon",,,
npsn_sma_20200670,"0:Jl. 1:Kp. 2:Pabuaran 3:Kaum 4:Ds. 5:Cibanteng 6:Rt. 7:03 8:/ 9:02 10:, 11:Kec. 12:Ciampea 13:, 14:Kb 15:Bogor",,,
npsn_sma_20210746,"0:jl.anggacandrano.133cukangkawung 1:, 2:kec.sodonghilir 3:, 4:kab.tasikmalaya",,,
npsn_sma_20211562,"0:Jl. 1:Pesantren 2:Sindangsari 3:Dusun 4:Sindang 5:Rt 6:006 7:Rw 8:002 9:, 10:Kcmtn 11:Panawangan 12:, 13:Kb 14:Ciamis",,,
npsn_sma_20211578,"0:Jl. 1:Kartawijaya 2:No. 3:600 4:Pamokolan 5:Cihaurbeuti 6:, 7:Kec. 8:Cihaurbeuti 9:, 10:Kabupaten 11:Ciamis",,,
npsn_sma_20219728,"0:jl.dursasanano.8 1:, 2:kec.cicendo 3:, 4:ktbandung",,,
npsn_sma_20219762,"0:jl. 1:aracmanik 2:no. 3:31 4:rt 5:02 6:/ 7:rw 8:01 9:, 10:kecamatan 11:mandalajati 12:, 13:kota 14:bandung",,,
npsn_sma_20220338,"0:Jl. 1:Kartini 2:No. 3:1 4:, 5:Kecamatan 6:Bogor 7:Tengah 8:, 9:Kt 10:Bogor",,,
npsn_sma_20221563,"0:jl. 1:sarasa 2:blok 3:loasari 4:no.1 5:sukabumi 6:, 7:ke 8:ccibeureum 9:, 10:kota 11:sukabumi",,,
npsn_sma_20222364,"0:JL. 1:WAHIDIN 2:SUDIROHUSODO 3:NO. 4:81 5:, 6:KECAMATAN 7:KEJAKSAN 8:, 9:KOTA 10:CIREBON",,,
npsn_sma_20222370,"0:jl 1:cipto 2:mangnkusumo 3:no.24 4:, 5:kec 6:kesmbi 7:, 8:kta 9:cirbon",,,
npsn_sma_20227814,"0:KOMPLEKS 1:PERSEKOLAHAN 2:SAWAH 3:LEGA 4:NAGROG 5:, 6:KEC. 7:CICALENGKA 8:, 9:KAB. 10:BANDUNG",,,
npsn_sma_20238019,"0:jl. 1:simpang 2:tiga 3:stu 4:n. 5:18 6:tambun 7:selatan 8:, 9:kecmtn 10:tambun 11:seltan 12:, 13:kab. 14:bekasi",,,
npsn_sma_20246383,"0:Jl.Ibnu 1:Sabil 2:Kp.Pangkalan 3:Rt. 4:02 5:/ 6:08 7:Sukamekar 8:Sukawangi 9:, 10:Kec 11:Sukawangi 12:, 13:Kb 14:Bekasi",,,
npsn_sma_20251847,"0:JL. 1:LANGKAPLANCAR 2:DSN 3:CIBEUREUM 4:, 5:KECAMATAN 6:LANGKAPLANCAR 7:, 8:KB 9:PANGANDARAN",,,
npsn_sma_20264425,"0:JL. 1:RAYA 2:CANGKINGAN 3:KEDOKANBUNDER 4:, 5:KEC. 6:KEDOKAN 7:BUNDER 8:, 9:KB 10:INDRAMAYU",,,
npsn_sma_20276416,"0:jl 1:raya 2:ahnkam 3:kampus 4:labschool 5:, 6:kec 7:jatisampurna 8:, 9:kat 10:bekasi",,,
npsn_sma_69774555,"0:Jl 1:Boulevard 2:Utara 3:Blok 4:I 5:Summarecon 6:Bekasi 7:, 8:Kec. 9:Bekasi 10:Utara 11:, 12:Kt 13:Bekasi",,,
npsn_sma_69900793,"0:blokdalemrt.02rw.04ds.weragati 1:, 2:kecpalasah 3:, 4:kabmajalengka",,,
npsn_sma_69915781,"0:jln.pengkolankondangjampangkulon 1:, 2:kecjampangkulon 3:, 4:kbsukabumi",,,
npsn_sma_69923800,"0:Jl. 1:Ds. 2:Cibinong 3:Jatiluhur 4:Purwakarta 5:, 6:Kec 7:Jatiluhur 8:, 9:Kabupaten 10:Purwakarta",,,
npsn_sma_69964626,"0:JL. 1:PENGAIRAN 2:DS 3:GEMPOL 4:KEC. 5:BANYUSARI 6:KABUPATEN 7:KARAWANG 8:41374 9:, 10:KEC. 11:BANYUSARI 12:, 13:KABUPATEN 14:KARAWANG",,,
npsn_sma_69981895,"0:Jl. 1:Cijurai 2:Rt02 3:/ 4:02 5:Sukabumi 6:, 7:Kec. 8:Cireunghas 9:, 10:Kabupaten 11:Sukabumi",,,
npsn_sma_69992302,"0:jl. 1:rya 2:cbesi 3:n. 4:02 5:jatinangor 6:sumedng 7:, 8:kcmtn 9:jatinangr 10:, 11:kb 12:smedang",,,
npsn_sma_69995692,"0:JL. 1:SINDANGSARI 2:NO.35 3:CIMERAK 4:, 5:PANGANDARAN 6:, 7:KEC 8:CIMERAK 9:, 10:KAB. 11:PANGANDARAN",,,
npsn_sma_70014071,"0:Jl. 1:Rd. 2:H 3:Mulya 4:Sukarama 5:001 6:/ 7:002 8:, 9:Kec. 10:Leles 11:, 12:Kab. 13:Cianjur",,,
npsn_sma_70031480,"0:JL. 1:SELACAU 2:NO. 3:180 4:, 5:RT.01 6:RW.01 7:, 8:KEC. 9:BATUJAJAR 10:, 11:KB 12:BANDUNG 13:BARAT",,,
npsn_sma_70039210,"0:jl. 1:ir. 2:sekarn 3:blok 4:cikedng 5:rt 6:.001 7:rw.001 8:, 9:kcmtan 10:kuningan 11:, 12:kab. 13:kuningan",,,
npsn_sma_70040372,"0:dusun 1:ii 2:blok 3:cipetir 4:rt.003r 5:w.002 6:, 7:kecamatan 8:sindang 9:agung 10:, 11:kb 12:ukningan",,,
npsn_sma_70041954,"0:Komplek 1:Pondok 2:Pesantren 3:Darul 4:Huda 5:Dsn 6:Kliwon 7:Rt 8:. 9:001 10:Rw 11:.001 12:, 13:Kec 14:Garawangi 15:, 16:Kabupaten 17:Kuningan",,,
